branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
573031,2035496,437348,591396,2076585,366563,4929127,274978,61928828,4695860,442623,4726503,929013,12887491,594332,90897208,468480,5098528,96914036,14156697,benign
557946,1995582,431972,576504,2034131,363223,4814224,276017,60141659,4661263,438498,4630620,930517,13007289,597361,91710270,465670,5044265,90575880,14044196,benign
563525,2001167,433839,585961,2063311,364990,4812485,277417,61125690,4700298,438240,4705226,939332,13020742,602688,90680101,462996,5058442,94933113,14051020,benign
564705,2013402,433908,574000,2031727,366811,4855336,277133,61429104,4646140,438125,4646226,930506,13080908,600649,91142991,465580,5006692,91985789,13993838,benign
566933,2016465,436881,593438,2087980,372387,4918412,274995,61307048,4730356,442586,4725342,965280,13077024,613119,90993723,463973,5018969,92579744,14165196,benign
11823266,775292560,28699727,12007752,671926204,14802886,1986621955,1122324,1249478450,1749478923,29951362,1750727208,9065711,1342917490,13296165,2772266758,32634226,1734007072,2297234199,3352744016,benign
17314079,876537145,17853718,12259141,875931122,26370052,1397924764,1990770,1283204204,1268164749,17833924,1268910510,9470606,1436839089,17031872,2765784344,15381586,1243835746,2871869565,4053438190,benign
6990740,222864443,4656976,14812205,397285639,6141908,441795497,1078890,431221399,358766104,4772857,352779351,9923487,468276169,8706582,890411355,4472945,313170140,1530803131,1802136870,benign
2660093,22982345,1482950,5785326,104183013,9428739,223398837,7894872,556660186,239553140,5603409,236774163,12767015,512857912,6199575,1132103179,5192413,241387525,992652786,597701801,benign
2256927,14055566,1185562,2866489,33661455,3424856,35526519,389830,55343537,27227908,1235173,26018550,4841340,42104869,2387120,185016144,1321067,29823876,212553722,72371623,benign
2072537,12246567,1042760,2119234,12478405,616748,31525982,374187,48867187,24770911,1124531,23550626,4596429,34186474,2154723,157700498,1210042,27059897,173386899,66972422,benign
2145534,12646767,1090092,2103806,12760911,645955,31521607,377083,51748908,24955177,1132232,23733174,4706741,36223534,2197610,165667238,1240354,27789563,166333106,60687535,benign
2064621,12155559,1038658,2035611,12269943,606919,30894744,371122,51142903,25104220,1132425,23888106,4548273,33643971,2100452,167969132,1196773,26183031,169099846,59807876,benign
2066373,12395263,1077768,2000118,12306574,620012,30012383,355182,45803720,23485382,1063752,22303050,4395592,33522971,2019541,151722597,1126459,24985199,165381401,60619861,benign
2027379,12123711,1038078,1986029,11998681,568629,29560931,346555,40424656,23467997,1042850,22277380,4394757,31908372,1998498,142637535,1110816,25016735,153544000,57919097,benign
2084014,12402360,1074475,1992813,12317474,586318,30533176,349785,40979019,23963232,1071612,22805789,4534231,33924679,2110457,146168129,1126499,25328672,153103554,60044318,benign
2017439,11896960,1021216,1957245,11901224,564160,29576834,342873,39090279,23241987,1044484,22005367,4454580,32010427,2027217,143081781,1109279,24767067,111942524,58507412,benign
2078349,12864170,1070806,1997421,11988760,567122,30779948,368030,45452105,24484673,1114523,23311607,4457244,34726832,2073243,158922845,1179972,26010097,123772398,58595914,benign
2011638,11968398,1018721,2047611,12739757,621283,29337871,338058,40019453,23274843,1039284,22102108,4350382,31787333,1988519,139689676,1073444,24298328,168980211,62155176,benign
1988672,11899354,1006705,1967052,11858881,559574,29483481,335770,38156510,22882845,1018355,21630106,4316850,31452274,1982452,142828537,1073143,24268400,156705874,57487672,benign
1965476,11817834,1000980,1924747,11763027,555795,28999217,334123,37153734,22970517,1029017,21747978,4262312,30938356,1936415,138840700,1102448,24965228,146297468,57233857,benign
1955952,11911246,1009171,1956250,11877654,558764,28864048,333493,36994842,22758169,1011626,21612227,4336313,31258001,1969602,139233873,1085447,24285999,144024975,56946745,benign
1957748,11813791,1000499,1955494,11947149,557881,29076043,332321,37640158,22869277,1018230,21719262,4351346,31503283,2001060,140700731,1082744,24259346,147030171,57264326,benign
1992058,11837581,1012252,1940211,11835531,559090,28448526,331874,36597277,22788837,1009748,21631815,4290142,31722278,2012117,136319161,1072947,24208485,146559891,57156171,benign
1954408,11773764,993130,1900270,11817091,560810,28725799,329598,36502314,22935280,1025621,21743189,4293795,32020173,2005823,138685382,1075539,24214649,146571225,57169665,benign
1964240,11809959,1001699,1999341,12103472,564430,29166065,332946,36932242,22830752,1013382,21660755,4224869,30807570,1923231,136288683,1065428,24148800,151542520,59048874,benign
2073652,12413054,1049399,1922637,11682895,553365,30533800,339812,38279388,22979601,1019450,21794131,4294423,31201809,1957506,137540044,1076256,24262604,146796061,56120364,benign
2018063,11232965,948101,1935786,11778499,554900,30240064,343072,38590706,22816120,1016742,21604125,4280954,31062705,1981543,135338271,1053837,23893467,135996842,57566852,benign
1986849,11920069,1024785,1898838,11776980,555131,29130769,333948,37827565,22769226,1021081,21680362,4400743,31718557,1984826,135579025,1063991,24010751,109789205,57693992,benign
1957460,11886701,1011958,1876362,11709939,551114,28947783,332323,37160306,22750461,1010844,21574382,4273529,30962857,1965979,137740024,1062956,24072266,109108836,57502091,benign
2020177,12128487,1020597,1946126,11804968,558193,28600807,330089,36275466,23277827,1040945,21989587,4331845,31169071,1939508,139435349,1076907,24326024,106545417,57213108,benign
1991279,11853956,1012633,1905915,11778628,552396,28046445,329049,35985812,22775686,1015074,21562077,4372458,31887255,1992900,138188776,1062851,24016660,110650969,57461795,benign
1964716,11832829,1000283,1956989,11861138,555393,28260177,331179,37089676,22615574,999443,21460252,4274871,30819051,1933540,139812950,1083561,24381975,110545600,57986302,benign
2007561,11931591,1013055,1944801,11920775,557601,28130503,327001,36356557,22802621,1014466,21606795,4381389,31487601,1988825,140618096,1077850,24198366,108567393,57596075,benign
1960890,11916078,1008864,1907372,11769020,558746,29097473,336109,38591125,23168203,1033006,21944538,4357710,31528766,1987217,143769828,1071536,24129121,145211235,57862976,benign
1959555,11840500,1007000,1962722,12046903,558874,29158235,334565,37692607,22846981,1018099,21685762,4339956,31168291,1972165,136186378,1073416,24268646,143113847,56972296,benign
2039613,12342313,1044103,1914887,11864807,553311,29439569,335315,37491600,22974583,1023265,21778312,4334296,31449265,1979902,136726872,1082471,24369068,146764250,57067176,benign
1959804,11756285,1002785,1905732,11739773,554090,28905051,331099,37540744,22677538,1004021,21465802,4212208,30605490,1910943,129697911,1072677,24184064,145369628,56606878,benign
1917329,11671209,974454,1877086,11646071,548801,28780854,331871,36584930,22837328,1019434,21654332,4258709,30880177,1945690,125891593,1082988,24278911,144406691,56730451,benign
1956465,11828432,991885,1919224,11943250,577752,29274984,344207,38867360,22964655,1018243,21848206,4350820,31920575,1988180,129032708,1073436,24281561,155425155,57664477,benign
1995212,11797128,1006586,1908059,11836651,552003,28820677,332657,37303271,22774845,1011384,21605977,4285441,31010111,1956394,112030807,1072559,23969445,133855869,56812211,benign
1952084,11775107,1000788,1928824,11827063,555758,29063733,333080,37293879,22711453,1005715,21505584,4279768,31119686,1952458,114017344,1076939,24087477,109491605,57606583,benign
1954723,11803604,1001734,1932971,11862962,552884,28923741,331310,37232796,22731670,1010866,21518493,4327262,31357679,1970584,137855523,1067567,24123585,107946216,57338717,benign
1955985,11766401,999751,1886901,11846809,552260,28652605,331124,37390341,22587983,997543,21462867,4249386,30822535,1934723,135057919,1058350,24111602,106910469,57317302,benign
1942982,11729045,994160,1910236,11825278,554951,28746712,333188,36815977,22654842,1003863,21466000,4289910,30999899,1959480,135086058,1074322,24273648,108219494,58055281,benign
1922483,11673899,980235,1890780,11734602,550997,28978242,331464,36790783,22813367,1015145,21523440,4301115,31105162,1965156,138591407,1067261,24061243,110557243,57342038,benign
1928581,11703906,978926,1917600,11823728,553914,28903116,331460,37301314,22652501,1011544,21507442,4254597,30795113,1933137,134263302,1049693,23813989,110073282,57780043,benign
1977557,11805071,1002236,1901130,11835644,552068,29013826,331027,37042337,22559692,1002276,21412331,4259578,31039924,1937087,138250790,1055788,23922008,109107530,57367089,benign
1960998,11763513,998296,1904605,11708936,552318,29219877,331640,37087669,22710511,1007495,21491899,4299993,31554459,1999334,137931946,1064298,24143370,107634063,57384489,benign
1976223,11814008,1003945,1898587,11746008,549914,28833553,330995,36926375,22799862,1017144,21523471,4236776,30803082,1935159,140914330,1058417,24045936,109368722,57161008,benign
1985444,11872167,1012924,1935709,11872075,553921,29246617,333795,37384131,22593664,1006509,21392868,4322080,31306370,1983696,136504147,1072024,24219851,108907913,57390879,benign
1931214,11715892,988304,1934115,12063719,553874,28963729,333856,37276126,22609067,999847,21444392,4322954,31255573,1980061,138042751,1073848,24264702,107307296,57207157,benign
1940634,11721264,989264,1892262,11717194,552057,28910868,332456,37658151,22647312,1004543,21423023,4270826,30984272,1945266,134449428,1055223,23886997,107388657,57456810,benign
1968319,11797661,998978,1906436,11889166,552529,28773857,331508,36709929,22568215,1002413,21379906,4326389,31208333,1971579,136592573,1043729,23869409,108422615,57317677,benign
1952862,11716710,990441,1917246,11853935,550774,29329790,338817,37295801,22640857,1008902,21406891,4206952,30720333,1918685,139592105,1065554,24150876,109540362,57352336,benign
1955047,11803216,994247,1919910,11869372,553369,28449358,330983,37069460,22651582,1007713,21550825,4289155,30995164,1948374,142248695,1073310,24309402,107512520,57253188,benign
1959067,11793844,998049,1888273,11746962,550523,30226254,335121,38306768,22855594,1013001,21574421,4322296,31302948,1976295,140722616,1070449,24330147,108478042,57395914,benign
1944611,11778934,989061,1918166,11815002,552761,29128214,331910,36871243,22793675,1010223,21589378,4326776,31303763,1973952,140005311,1065178,24128556,108054214,57045399,benign
1946923,11735403,991813,1909648,11771492,548659,28972686,331683,37490625,22747398,1011429,21560040,4306901,31136292,1958776,141273728,1071738,24224429,109978161,57277729,benign
1995694,11843585,1003617,1891459,11755293,552915,28885247,331345,37158650,22799602,1006756,21562242,4229433,30836265,1922264,139301545,1069812,24161330,107239182,57187599,benign
1959375,11778695,994716,1910233,11749202,549068,30434949,332528,38904656,22781227,1016737,21538958,4279315,31008469,1950468,137098325,1052681,24000655,109597313,57294570,benign
1965108,11835029,1004668,1916677,11935972,555743,29151434,334278,37407783,22690482,1008738,21495096,4297110,31079009,1960078,135993871,1065024,24217655,107167659,57366152,benign
1970736,11767246,1009140,1901281,11990326,559555,28606611,327822,36822676,22797771,1006137,21582504,4295917,30976371,1950749,136918092,1066826,24149853,109214710,57460517,benign
1934631,11679756,984492,1908196,11755891,551439,28822557,331921,36628697,22649879,1007961,21562286,4300762,31109204,1963938,137341639,1068297,24139829,119761364,57244183,benign
494034,2847913,201923,32958830,859005913,8393551,1924316754,3169128,1524702553,1481033694,10774064,1482999002,37396330,1529160301,33841744,4029621525,21294992,1449997627,1815544487,1508454994,benign
1483226,20571691,957594,3837023,783407468,2944857,1717857770,446287,1150106333,192856605,3273910,191612262,2711429,1021801336,5378518,2166430501,9831649,1245999158,3470271678,6092738919,benign
146746,633219,84016,3354621,780219944,2052636,1522034182,122550,997444295,1524370710,7888511,1523604330,1676776,1049270210,4765201,2119058644,8133554,1571891831,1966885122,3544694890,benign
14580,187601,11121,3514863,863408666,2451095,1467095298,122647,951913262,1462052084,8048879,1465413245,1325753,966950825,4097289,2059416192,7028309,1532165048,1987121345,3742601415,benign
348356,3189223,233509,3316854,740342536,2385264,1472956364,213801,982742790,1411427832,7582106,1407956604,1856041,908552691,4491054,2101888657,7702067,1539847618,2157801114,3897680450,benign
752,2267,550,1601777,365688640,933332,10495451,28847,17784912,1600523947,7467842,1601892497,128875,1578712,89925,1695695399,6345131,1213304516,264019542,494036689,benign
3415,26757,3479,3400,32879,3131,80979,863,354577,5470854,148931,3934875,3993,155609,3929,4181786,15236,242911,1039379,171064,benign
740,2311,576,840,2542,614,629334,15769,2705651,137200,6386,137200,40682,469922,28238,463058,1399,12770,3954286,727208,benign
24484,102234,12528,815,2538,617,317613,9956,1245043,5550,625,5550,32122,518421,26362,449596,968,8722,208365,20734,benign
144715,2774387,98234,173291,2348389,330498,7016961,51187,15735118,5943503,108121,5943503,212372,5000330,85832,29092853,64603,4028559,105642548,49810279,benign
35854,271009,24586,78514,455620,71810,774196,26023,8274088,543344,33423,543344,145495,3590727,142563,35874163,116022,2145963,8304032,1225666,benign
2020,6493,1616,1351,3977,958,12060,612,208529,234661,15423,234661,3232,45206,2310,970174,3941,38544,406835,33109,benign
744,2329,592,821,2532,610,4922,386,183979,7422,760,7422,1125,17461,871,404552,681,6148,364105,20764,benign
13657,66396,7007,1082,3668,734,5047,380,192248,8206,888,8206,1138,17954,883,202311,660,6125,313993,20777,benign
74055,262787,25612,361646,1862989,261416,3495474,189704,25588735,1091810,58063,1091810,128892,3734536,173987,18444249,57778,1055775,19123111,3924252,benign
737,2268,555,1523,4248,1020,12325,592,185687,9935,1071,9935,2014,34065,1736,422295,1165,11221,393291,41031,benign
746,2266,545,794,2478,617,5185,368,104097,5583,638,5583,1160,17971,884,223391,807,8568,383100,21135,benign
757,2269,559,855,2508,619,4898,376,93544,7993,883,7993,1212,18233,942,456694,670,6303,394553,21572,benign
747,2297,568,1191,3507,772,8090,367,111118,5648,633,5648,39159,517514,28838,390766,690,6171,3988432,593546,benign
83346,307324,33500,13281,52443,8921,98401,3023,1796148,100469,7142,100469,23888,282175,16539,1129389,2097,22467,5977130,895107,benign
743,2266,558,9636,42247,5857,73879,2016,1488502,5763,680,5763,53138,919029,45235,681988,1271,14111,2418295,299646,benign
709,2257,547,851,2580,615,316541,19964,3680135,296600,17693,296600,74618,2493918,119233,2685759,5296,78477,394986,22205,benign
744,2270,575,836,2532,613,287035,11315,1663387,5568,624,5568,1119,17808,902,269634,660,6080,367541,20719,benign
754,2265,549,845,2550,626,5520,406,109886,226477,14115,226477,1175,21217,1003,509280,1213,11361,199889,21124,benign
55451,351437,41591,112622,812347,92330,1339638,42828,11438433,1309895,78590,1309895,120407,3411239,119073,25379253,82864,1337709,23570440,4624246,benign
32949,133354,15741,846,2546,625,5070,382,195047,5572,644,5572,1148,17475,879,313833,657,6149,388416,21109,benign
25687,101074,13972,855,2613,661,5151,362,144228,5595,637,5595,38448,495932,28148,514407,1248,13115,194844,20701,benign
747,2280,580,810,2531,614,5261,372,99049,5613,637,5613,1607,24072,1200,312204,792,7370,414662,21191,benign
727,2254,533,802,2468,606,5224,377,210939,5728,653,5728,1794,28977,1380,295679,670,5950,14954607,3045971,benign
166785,660502,69781,108211,697376,54989,1378364,77462,11682191,1312658,76124,1312658,316744,25786481,377164,9817132,28304,634685,16591599,3235775,benign
1604,5535,1093,24704,292649,9626,37689,1659,617200,5584,641,5584,27464,1070208,43795,14360220,58785,912592,4314529,1284383,benign
712,2254,551,796,2509,607,5059,358,221836,5743,657,5743,1144,17786,892,246334,658,5952,511789,45943,benign
1318,4218,944,830,2518,614,4925,394,164335,5896,630,5896,1173,17649,880,665648,1402,20088,224868,23482,benign
747,2265,566,808,2542,625,8227,436,176203,245749,19886,245749,1111,17538,866,401023,662,6103,414448,28432,benign
1650,4713,1170,2898,7610,1043,12397,788,354941,22809,1270,22809,2529,36111,1917,633960,1358,12452,645192,40922,benign
755,2258,548,793,2465,603,4900,366,208338,5430,625,5430,1123,17688,888,406290,659,5962,410766,20745,benign
749,2265,545,1583,5000,1055,11649,441,279395,28640,2623,28640,1164,18146,905,384996,657,5949,212651,21109,benign
741,2316,573,838,2478,604,245845,12021,1524238,6955,760,6955,1235,23326,1002,344541,663,6149,400943,20825,benign
732,2265,538,819,2460,604,1113718,66746,9464402,6901,735,6901,1125,17451,873,378922,666,6048,6963084,1930384,benign
1154,3354,841,1320,3806,904,7661,580,315131,11095,1172,11095,5624,104198,4195,368201,965,9026,383061,30839,benign
772,2362,574,811,2459,613,5066,359,207757,6977,744,6977,1133,17385,873,181373,673,5957,390744,22031,benign
754,2315,577,885,2760,713,4892,361,105435,6803,722,6803,1089,17252,850,253698,655,6146,199768,21224,benign
743,2264,553,833,2517,596,4916,362,212491,326648,11625,326648,1070,17387,888,207132,630,5935,189218,21268,benign
739,2317,565,26876,110612,21696,7199,446,195487,11493,605,11493,1076,17031,838,191574,632,5948,237831,21233,benign
5126,14704,2715,7672,23038,4465,43848,2797,920898,52609,3121,52609,7730,105619,6418,1426612,3093,33552,1697393,136737,benign
722,2266,554,840,2572,653,5055,368,116309,11452,607,11452,1113,17592,854,214216,933,9161,202156,21196,benign
765,2337,574,1380,4727,1192,5110,385,196628,11928,610,11928,1115,17010,843,202561,685,6010,393899,21371,benign
741,2256,569,824,2467,597,5065,385,122358,1338351,32504,1338351,1065,16997,842,373445,659,6030,3855250,582277,benign
1281,4099,912,830,2459,613,871019,8804,4497593,5628,628,5628,1059,17113,841,185231,671,5947,240457,20743,benign
62807,221792,21921,1257,3560,836,257543,12139,2162802,11089,1229,11089,2295,32613,1660,668482,1530,18072,686213,37069,benign
753,2362,580,810,2457,613,5081,377,215172,6812,716,6812,1214,18619,949,338470,711,6691,241179,20710,benign
100459,364924,40368,812,2463,608,5062,377,101635,241467,13912,241467,1091,17369,857,195585,771,7790,207037,20710,benign
1608,4667,1077,832,2520,622,328374,7373,1100784,5413,603,5413,1244,22607,967,228328,685,6161,404969,20783,benign
749,2323,594,1506,4544,1052,5090,392,205227,5400,612,5400,1115,17384,858,414381,943,8351,258947,20745,benign
758,2327,554,835,2534,605,5072,381,215068,5418,611,5418,1080,17084,855,376710,649,6124,246911,28369,benign
782,2355,604,1291,3958,897,351736,6853,1251883,5441,608,5441,1132,17476,871,4430254,17475,276687,126607,22199,benign
797,2426,633,888,2545,619,5090,379,178604,5413,581,5413,1099,17393,862,412675,652,5975,302747,27436,benign
770,2402,596,845,2586,621,257445,13289,1864041,2035042,34980,2035042,1234,18860,936,181767,638,5940,206757,21219,benign
1380,4664,1036,843,2588,623,527283,6395,813861,5874,649,5874,1207,18358,929,323769,663,6092,244088,21218,benign
7986025,174087586,5035454,10807346,225675014,3603135,403992766,1449679,319377092,365129188,5785523,365129188,11476124,358873359,8501457,928948551,5617581,352739781,974005825,1031392566,benign
5071190,82610652,2554348,18217726,300804614,11835610,772820988,8005899,1349822476,602589090,12003784,602589090,22630468,776307923,18056598,2468363603,15919286,689546875,2311818111,1687113163,benign
1855775,7659401,1210714,6950953,118936039,2302627,229547689,1692722,445340853,209259951,3404085,210084830,11561465,430242569,9665760,944228362,4302755,228393091,883336438,700072879,benign
1780241,7517192,1223518,6891326,119292739,2345783,225201962,1698344,455825615,207897268,3361045,207080444,7755939,343773807,6885765,830370888,3415925,208113918,836903953,684827718,benign
