inst#,actual,predicted,error,prediction
82,1:malware,1:malware,,1
83,1:malware,1:malware,,0.973
84,1:malware,2:benign,+,0.565
85,1:malware,1:malware,,0.973
86,1:malware,1:malware,,1
87,1:malware,1:malware,,1
88,1:malware,1:malware,,1
89,1:malware,1:malware,,1
90,1:malware,1:malware,,0.973
91,1:malware,1:malware,,1
92,1:malware,1:malware,,0.869
93,1:malware,1:malware,,0.992
94,1:malware,2:benign,+,0.565
95,1:malware,1:malware,,0.976
96,1:malware,1:malware,,0.992
97,1:malware,2:benign,+,0.993
98,1:malware,1:malware,,0.869
99,1:malware,1:malware,,1
100,1:malware,2:benign,+,0.565
101,1:malware,1:malware,,1
102,1:malware,1:malware,,1
103,1:malware,1:malware,,1
104,1:malware,1:malware,,1
105,1:malware,1:malware,,1
106,1:malware,1:malware,,1
107,1:malware,2:benign,+,0.956
108,1:malware,2:benign,+,0.956
109,1:malware,2:benign,+,0.565
110,1:malware,1:malware,,1
111,1:malware,1:malware,,1
112,1:malware,1:malware,,1
113,1:malware,2:benign,+,0.565
114,1:malware,1:malware,,1
115,1:malware,1:malware,,1
116,1:malware,1:malware,,1
117,1:malware,1:malware,,1
118,1:malware,2:benign,+,0.565
119,1:malware,1:malware,,1
120,1:malware,1:malware,,1
121,1:malware,1:malware,,1
122,1:malware,1:malware,,1
123,1:malware,1:malware,,1
124,1:malware,1:malware,,1
125,1:malware,1:malware,,1
126,1:malware,1:malware,,1
127,1:malware,1:malware,,1
128,1:malware,1:malware,,1
129,1:malware,1:malware,,1
130,1:malware,1:malware,,1
131,1:malware,1:malware,,1
132,1:malware,1:malware,,1
133,1:malware,1:malware,,1
134,1:malware,1:malware,,1
135,1:malware,1:malware,,1
136,1:malware,1:malware,,1
137,1:malware,1:malware,,1
138,1:malware,1:malware,,1
139,1:malware,1:malware,,1
140,1:malware,1:malware,,1
141,1:malware,1:malware,,1
142,1:malware,1:malware,,1
143,1:malware,1:malware,,1
144,1:malware,1:malware,,1
145,1:malware,1:malware,,1
146,1:malware,1:malware,,1
147,1:malware,1:malware,,1
148,1:malware,1:malware,,1
149,1:malware,1:malware,,1
150,1:malware,1:malware,,1
151,1:malware,1:malware,,1
152,1:malware,1:malware,,1
153,1:malware,1:malware,,1
154,1:malware,1:malware,,1
155,1:malware,1:malware,,1
156,1:malware,1:malware,,1
157,1:malware,1:malware,,1
158,1:malware,1:malware,,1
159,1:malware,1:malware,,1
160,1:malware,1:malware,,1
161,1:malware,1:malware,,1
162,1:malware,1:malware,,1
163,1:malware,1:malware,,1
164,1:malware,2:benign,+,0.956
165,1:malware,2:benign,+,0.565
166,1:malware,1:malware,,0.976
167,1:malware,1:malware,,0.992
168,1:malware,1:malware,,0.976
169,1:malware,1:malware,,0.992
170,1:malware,1:malware,,0.976
171,1:malware,1:malware,,1
172,1:malware,1:malware,,0.869
173,1:malware,2:benign,+,0.565
174,1:malware,1:malware,,0.869
175,1:malware,1:malware,,1
176,1:malware,1:malware,,1
177,1:malware,1:malware,,0.869
178,1:malware,1:malware,,1
179,1:malware,1:malware,,0.869
180,1:malware,1:malware,,1
181,1:malware,1:malware,,1
182,1:malware,1:malware,,0.819
183,1:malware,1:malware,,0.869
184,1:malware,1:malware,,0.976
185,1:malware,1:malware,,1
186,1:malware,2:benign,+,0.565
187,1:malware,1:malware,,0.819
188,1:malware,1:malware,,0.869
189,1:malware,1:malware,,0.869
190,1:malware,1:malware,,0.869
191,1:malware,2:benign,+,0.565
192,1:malware,2:benign,+,0.565
193,1:malware,1:malware,,0.869
194,1:malware,1:malware,,0.976
195,1:malware,1:malware,,1
196,1:malware,1:malware,,0.869
197,1:malware,1:malware,,1
198,1:malware,1:malware,,1
199,1:malware,1:malware,,0.976
200,1:malware,1:malware,,0.869
201,1:malware,2:benign,+,0.565
202,1:malware,2:benign,+,0.894
203,1:malware,2:benign,+,0.956
204,1:malware,2:benign,+,0.978
205,1:malware,2:benign,+,0.565
206,1:malware,1:malware,,0.869
207,1:malware,1:malware,,0.992
208,1:malware,2:benign,+,0.894
209,1:malware,1:malware,,0.976
210,1:malware,1:malware,,1
211,1:malware,1:malware,,1
212,1:malware,1:malware,,0.869
213,1:malware,2:benign,+,0.565
214,1:malware,1:malware,,0.976
215,1:malware,1:malware,,0.869
216,1:malware,1:malware,,1
217,1:malware,1:malware,,0.819
218,1:malware,1:malware,,1
219,1:malware,1:malware,,0.976
220,1:malware,1:malware,,0.869
221,1:malware,1:malware,,0.869
222,1:malware,1:malware,,0.869
223,1:malware,2:benign,+,0.894
224,1:malware,1:malware,,0.869
225,1:malware,1:malware,,1
226,1:malware,1:malware,,0.976
227,1:malware,1:malware,,0.976
228,1:malware,1:malware,,0.869
229,1:malware,1:malware,,0.869
230,1:malware,1:malware,,1
231,1:malware,1:malware,,0.869
232,1:malware,1:malware,,0.869
233,1:malware,2:benign,+,0.986
234,1:malware,1:malware,,0.976
235,1:malware,1:malware,,0.819
236,1:malware,2:benign,+,0.894
237,1:malware,2:benign,+,0.565
238,1:malware,2:benign,+,0.956
239,1:malware,2:benign,+,0.565
240,1:malware,2:benign,+,0.996
241,1:malware,2:benign,+,0.565
242,1:malware,2:benign,+,0.565
243,1:malware,2:benign,+,0.565
244,1:malware,1:malware,,0.869
245,1:malware,1:malware,,0.869
246,1:malware,1:malware,,0.976
247,1:malware,2:benign,+,0.565
248,1:malware,1:malware,,0.819
249,1:malware,1:malware,,0.869
250,1:malware,1:malware,,1
251,1:malware,1:malware,,0.819
252,1:malware,1:malware,,0.869
253,1:malware,1:malware,,0.869
254,1:malware,1:malware,,0.869
255,1:malware,1:malware,,0.869
256,1:malware,1:malware,,0.869
257,1:malware,1:malware,,0.869
258,1:malware,1:malware,,0.869
259,1:malware,1:malware,,0.869
260,1:malware,1:malware,,0.869
261,1:malware,2:benign,+,0.565
262,1:malware,1:malware,,0.869
263,1:malware,1:malware,,0.869
264,1:malware,1:malware,,0.869
265,1:malware,1:malware,,0.869
266,1:malware,1:malware,,1
267,1:malware,2:benign,+,0.565
268,1:malware,2:benign,+,0.565
269,1:malware,2:benign,+,0.565
270,1:malware,2:benign,+,0.565
271,1:malware,2:benign,+,0.956
272,1:malware,2:benign,+,0.991
273,1:malware,2:benign,+,0.894
274,1:malware,2:benign,+,0.565
275,1:malware,2:benign,+,0.565
276,1:malware,1:malware,,0.869
277,1:malware,1:malware,,0.976
278,1:malware,1:malware,,0.869
279,1:malware,2:benign,+,0.565
280,1:malware,1:malware,,0.869
281,1:malware,1:malware,,0.869
282,1:malware,1:malware,,0.819
283,1:malware,1:malware,,0.869
284,1:malware,1:malware,,0.819
285,1:malware,1:malware,,0.869
286,1:malware,1:malware,,0.976
287,1:malware,2:benign,+,0.565
288,1:malware,1:malware,,0.869
289,1:malware,1:malware,,0.869
290,1:malware,1:malware,,1
291,1:malware,1:malware,,0.869
292,1:malware,1:malware,,0.869
293,1:malware,1:malware,,0.976
294,1:malware,1:malware,,1
295,1:malware,1:malware,,0.976
296,1:malware,1:malware,,0.976
297,1:malware,1:malware,,0.992
298,1:malware,1:malware,,0.976
299,1:malware,1:malware,,1
300,1:malware,1:malware,,1
301,1:malware,1:malware,,0.976
302,1:malware,1:malware,,0.869
303,1:malware,1:malware,,0.869
304,1:malware,1:malware,,0.869
305,1:malware,1:malware,,0.869
306,1:malware,1:malware,,0.869
307,1:malware,1:malware,,0.869
308,1:malware,1:malware,,1
309,1:malware,1:malware,,0.819
310,1:malware,1:malware,,0.869
311,1:malware,1:malware,,1
312,1:malware,1:malware,,0.869
313,1:malware,1:malware,,1
314,1:malware,1:malware,,0.869
315,1:malware,1:malware,,0.819
316,1:malware,1:malware,,0.869
317,1:malware,1:malware,,0.992
318,1:malware,1:malware,,0.976
319,1:malware,1:malware,,0.869
320,1:malware,1:malware,,0.992
321,1:malware,1:malware,,0.819
322,1:malware,1:malware,,1
323,1:malware,1:malware,,0.869
324,1:malware,1:malware,,0.869
325,1:malware,1:malware,,1
326,1:malware,1:malware,,0.976
327,1:malware,1:malware,,0.869
328,1:malware,1:malware,,0.869
329,1:malware,1:malware,,0.869
330,1:malware,1:malware,,1
331,1:malware,1:malware,,0.869
332,1:malware,1:malware,,0.869
333,1:malware,1:malware,,1
334,1:malware,1:malware,,0.869
335,1:malware,1:malware,,0.869
336,1:malware,1:malware,,1
337,1:malware,1:malware,,0.869
338,1:malware,1:malware,,0.869
339,1:malware,1:malware,,1
340,1:malware,1:malware,,0.869
341,1:malware,1:malware,,0.992
342,1:malware,1:malware,,0.869
343,1:malware,1:malware,,0.976
344,1:malware,1:malware,,0.992
345,1:malware,1:malware,,0.869
346,1:malware,1:malware,,1
347,1:malware,1:malware,,0.869
348,1:malware,1:malware,,0.869
349,1:malware,1:malware,,1
350,1:malware,1:malware,,0.869
351,1:malware,1:malware,,0.869
352,1:malware,1:malware,,1
353,1:malware,1:malware,,1
354,1:malware,1:malware,,0.869
355,1:malware,1:malware,,1
356,1:malware,1:malware,,1
357,1:malware,1:malware,,1
358,1:malware,2:benign,+,0.956
359,1:malware,1:malware,,1
360,1:malware,2:benign,+,0.894
361,1:malware,2:benign,+,0.565
362,1:malware,2:benign,+,0.565
363,1:malware,2:benign,+,0.565
364,1:malware,2:benign,+,0.894
365,1:malware,1:malware,,0.992
366,1:malware,1:malware,,0.992
367,1:malware,1:malware,,0.992
368,1:malware,1:malware,,0.992
369,1:malware,1:malware,,0.992
370,1:malware,1:malware,,0.992
371,1:malware,1:malware,,0.992
372,1:malware,1:malware,,0.992
373,1:malware,1:malware,,0.992
374,1:malware,1:malware,,0.992
375,1:malware,1:malware,,0.992
376,1:malware,1:malware,,0.992
377,1:malware,1:malware,,0.992
378,1:malware,1:malware,,0.992
379,1:malware,1:malware,,0.992
380,1:malware,1:malware,,0.992
381,1:malware,1:malware,,0.992
382,1:malware,1:malware,,0.992
383,1:malware,1:malware,,0.992
384,1:malware,1:malware,,0.992
385,1:malware,1:malware,,0.992
386,1:malware,1:malware,,0.992
387,1:malware,1:malware,,0.992
388,1:malware,1:malware,,0.992
389,1:malware,1:malware,,0.992
390,1:malware,1:malware,,0.992
391,1:malware,1:malware,,0.992
392,1:malware,1:malware,,0.992
393,1:malware,1:malware,,0.992
394,1:malware,1:malware,,0.992
395,1:malware,1:malware,,0.992
396,1:malware,1:malware,,0.992
397,1:malware,1:malware,,0.992
398,1:malware,1:malware,,0.992
399,1:malware,1:malware,,0.992
400,1:malware,1:malware,,0.992
401,1:malware,1:malware,,0.992
402,1:malware,1:malware,,0.992
403,1:malware,1:malware,,0.992
404,1:malware,1:malware,,0.992
405,1:malware,1:malware,,0.992
406,1:malware,1:malware,,0.992
407,1:malware,1:malware,,0.992
408,1:malware,1:malware,,0.992
409,1:malware,1:malware,,0.992
410,1:malware,1:malware,,0.992
411,1:malware,1:malware,,0.992
412,1:malware,1:malware,,0.992
413,1:malware,1:malware,,0.992
414,1:malware,1:malware,,0.992
415,1:malware,1:malware,,0.992
416,1:malware,1:malware,,0.992
417,1:malware,2:benign,+,0.565
418,1:malware,1:malware,,1
419,1:malware,1:malware,,1
420,1:malware,1:malware,,1
421,1:malware,1:malware,,1
422,1:malware,1:malware,,1
423,1:malware,1:malware,,1
424,1:malware,1:malware,,1
425,1:malware,1:malware,,1
426,1:malware,1:malware,,1
427,1:malware,1:malware,,1
428,1:malware,1:malware,,1
429,1:malware,1:malware,,1
430,1:malware,1:malware,,1
431,1:malware,1:malware,,1
432,1:malware,1:malware,,1
433,1:malware,1:malware,,1
434,1:malware,1:malware,,1
435,1:malware,1:malware,,1
436,1:malware,1:malware,,1
437,1:malware,1:malware,,1
438,1:malware,1:malware,,1
439,1:malware,1:malware,,1
440,1:malware,1:malware,,1
441,1:malware,1:malware,,1
442,1:malware,1:malware,,1
443,1:malware,1:malware,,1
444,1:malware,1:malware,,1
445,1:malware,1:malware,,1
446,1:malware,1:malware,,1
447,1:malware,1:malware,,1
448,1:malware,1:malware,,1
449,1:malware,1:malware,,1
450,1:malware,1:malware,,1
451,1:malware,1:malware,,1
452,1:malware,1:malware,,1
453,1:malware,1:malware,,1
454,1:malware,1:malware,,1
455,1:malware,1:malware,,1
456,1:malware,1:malware,,1
457,1:malware,1:malware,,1
458,1:malware,1:malware,,1
459,1:malware,1:malware,,1
460,1:malware,1:malware,,1
461,1:malware,1:malware,,1
462,1:malware,1:malware,,1
463,1:malware,1:malware,,1
464,1:malware,1:malware,,1
465,1:malware,1:malware,,1
466,1:malware,1:malware,,1
467,1:malware,1:malware,,1
468,1:malware,1:malware,,1
469,1:malware,1:malware,,1
470,1:malware,1:malware,,1
471,1:malware,1:malware,,1
472,1:malware,1:malware,,1
473,1:malware,1:malware,,1
474,1:malware,1:malware,,1
475,1:malware,1:malware,,1
476,1:malware,1:malware,,0.992
477,1:malware,1:malware,,0.869
478,1:malware,1:malware,,0.976
479,1:malware,1:malware,,0.992
480,1:malware,1:malware,,0.869
481,1:malware,1:malware,,1
482,1:malware,1:malware,,0.869
483,1:malware,1:malware,,0.869
484,1:malware,1:malware,,1
485,1:malware,1:malware,,0.869
486,1:malware,1:malware,,0.819
487,1:malware,1:malware,,1
488,1:malware,1:malware,,1
489,1:malware,1:malware,,1
490,1:malware,1:malware,,0.819
491,1:malware,1:malware,,1
492,1:malware,2:benign,+,0.565
493,1:malware,2:benign,+,0.565
494,1:malware,2:benign,+,0.565
495,1:malware,2:benign,+,0.565
496,1:malware,1:malware,,0.973
497,1:malware,1:malware,,0.973
498,1:malware,1:malware,,0.973
499,1:malware,1:malware,,0.973
500,1:malware,2:benign,+,0.565
501,1:malware,2:benign,+,0.565
502,1:malware,1:malware,,0.973
503,1:malware,1:malware,,0.973
504,1:malware,1:malware,,0.973
505,1:malware,1:malware,,0.973
506,1:malware,1:malware,,0.973
507,1:malware,1:malware,,0.973
508,1:malware,1:malware,,0.973
509,1:malware,1:malware,,0.973
510,1:malware,1:malware,,0.973
511,1:malware,1:malware,,0.973
512,1:malware,1:malware,,0.973
513,1:malware,1:malware,,0.973
514,1:malware,1:malware,,0.973
515,1:malware,1:malware,,0.973
516,1:malware,2:benign,+,0.565
517,1:malware,1:malware,,0.973
518,1:malware,1:malware,,0.973
519,1:malware,1:malware,,0.973
520,1:malware,1:malware,,0.973
521,1:malware,1:malware,,0.973
522,1:malware,1:malware,,0.973
523,1:malware,1:malware,,0.973
524,1:malware,1:malware,,0.973
525,1:malware,1:malware,,0.973
526,1:malware,1:malware,,0.973
527,1:malware,1:malware,,0.973
528,1:malware,1:malware,,0.973
529,1:malware,1:malware,,0.973
530,1:malware,1:malware,,0.973
531,1:malware,1:malware,,0.973
532,1:malware,1:malware,,0.973
533,1:malware,1:malware,,0.973
534,1:malware,1:malware,,0.973
535,1:malware,1:malware,,0.973
536,1:malware,1:malware,,0.973
537,1:malware,1:malware,,0.973
538,1:malware,1:malware,,0.973
539,1:malware,1:malware,,0.973
540,1:malware,1:malware,,0.973
541,1:malware,1:malware,,0.973
542,1:malware,1:malware,,0.973
543,1:malware,1:malware,,0.973
544,1:malware,1:malware,,0.973
545,1:malware,1:malware,,0.973
546,1:malware,1:malware,,0.973
547,1:malware,1:malware,,0.973
548,1:malware,1:malware,,0.973
549,1:malware,1:malware,,0.973
550,1:malware,1:malware,,0.973
551,1:malware,1:malware,,0.869
552,1:malware,1:malware,,0.819
553,1:malware,1:malware,,0.869
554,1:malware,2:benign,+,0.565
555,1:malware,1:malware,,0.819
556,1:malware,1:malware,,0.869
557,1:malware,1:malware,,0.976
558,1:malware,1:malware,,0.869
559,1:malware,1:malware,,0.819
560,1:malware,1:malware,,0.976
561,1:malware,1:malware,,0.992
562,1:malware,2:benign,+,0.565
563,1:malware,1:malware,,0.992
564,1:malware,1:malware,,0.869
565,1:malware,1:malware,,0.819
566,1:malware,1:malware,,1
567,1:malware,1:malware,,0.869
568,1:malware,1:malware,,0.869
569,1:malware,1:malware,,0.976
570,1:malware,1:malware,,0.976
571,1:malware,1:malware,,1
572,1:malware,1:malware,,0.869
573,1:malware,1:malware,,0.869
574,1:malware,1:malware,,1
575,1:malware,1:malware,,0.869
576,1:malware,1:malware,,1
577,1:malware,1:malware,,0.869
578,1:malware,1:malware,,1
579,1:malware,1:malware,,0.869
580,1:malware,1:malware,,0.976
581,1:malware,1:malware,,0.992
582,1:malware,1:malware,,0.819
583,1:malware,1:malware,,0.976
584,1:malware,1:malware,,0.992
585,1:malware,1:malware,,0.869
586,1:malware,1:malware,,1
587,1:malware,1:malware,,1
588,1:malware,1:malware,,0.869
589,1:malware,1:malware,,0.819
590,1:malware,1:malware,,0.869
591,1:malware,1:malware,,1
592,1:malware,1:malware,,0.869
593,1:malware,1:malware,,0.869
594,1:malware,1:malware,,0.869
595,1:malware,1:malware,,1
596,1:malware,1:malware,,1
597,1:malware,1:malware,,1
598,1:malware,1:malware,,0.869
599,1:malware,1:malware,,0.992
600,1:malware,1:malware,,0.976
601,1:malware,1:malware,,0.819
602,1:malware,1:malware,,0.992
603,1:malware,1:malware,,0.869
604,1:malware,1:malware,,1
605,1:malware,1:malware,,0.976
606,1:malware,1:malware,,0.869
607,1:malware,1:malware,,0.869
608,1:malware,1:malware,,1
609,1:malware,1:malware,,0.976
610,1:malware,1:malware,,0.869
611,1:malware,1:malware,,0.976
612,1:malware,1:malware,,0.869
613,1:malware,1:malware,,0.976
614,1:malware,1:malware,,0.869
615,1:malware,1:malware,,0.976
616,1:malware,1:malware,,0.869
617,1:malware,1:malware,,0.869
618,1:malware,1:malware,,0.992
619,1:malware,1:malware,,0.976
620,1:malware,1:malware,,0.869
621,1:malware,1:malware,,0.992
622,1:malware,1:malware,,0.869
623,1:malware,1:malware,,1
624,1:malware,1:malware,,1
625,1:malware,1:malware,,0.869
626,1:malware,1:malware,,1
627,1:malware,1:malware,,1
628,1:malware,1:malware,,1
629,1:malware,1:malware,,0.869
630,1:malware,1:malware,,1
631,1:malware,2:benign,+,0.565
632,1:malware,2:benign,+,0.565
633,1:malware,2:benign,+,0.565
634,1:malware,2:benign,+,0.565
635,1:malware,2:benign,+,0.565
636,1:malware,1:malware,,0.869
637,1:malware,1:malware,,0.819
638,1:malware,2:benign,+,0.565
639,1:malware,1:malware,,0.992
640,1:malware,1:malware,,0.869
641,1:malware,1:malware,,0.869
642,1:malware,1:malware,,0.992
643,1:malware,1:malware,,1
644,1:malware,1:malware,,1
645,1:malware,2:benign,+,0.994
646,1:malware,1:malware,,1
647,1:malware,1:malware,,1
648,1:malware,1:malware,,1
649,1:malware,1:malware,,1
650,1:malware,1:malware,,0.992
651,1:malware,1:malware,,0.976
652,1:malware,1:malware,,0.992
653,1:malware,2:benign,+,0.565
654,1:malware,1:malware,,0.869
655,1:malware,1:malware,,0.976
656,1:malware,1:malware,,0.869
657,1:malware,1:malware,,0.819
658,1:malware,1:malware,,1
659,1:malware,1:malware,,0.869
660,1:malware,1:malware,,0.869
661,1:malware,1:malware,,1
662,1:malware,1:malware,,0.869
663,1:malware,1:malware,,1
664,1:malware,1:malware,,0.869
665,1:malware,1:malware,,1
666,1:malware,1:malware,,0.869
667,1:malware,1:malware,,1
668,1:malware,1:malware,,0.869
669,1:malware,1:malware,,0.992
670,1:malware,1:malware,,1
671,1:malware,1:malware,,0.976
672,1:malware,1:malware,,0.869
673,1:malware,1:malware,,1
674,1:malware,1:malware,,0.976
675,1:malware,1:malware,,1
676,1:malware,1:malware,,0.869
677,1:malware,1:malware,,0.869
678,1:malware,2:benign,+,0.565
679,1:malware,1:malware,,0.819
680,1:malware,1:malware,,0.869
681,1:malware,1:malware,,0.869
682,1:malware,1:malware,,1
683,1:malware,1:malware,,0.869
684,1:malware,1:malware,,1
685,1:malware,1:malware,,0.869
686,1:malware,1:malware,,1
687,1:malware,1:malware,,1
688,1:malware,1:malware,,0.869
689,1:malware,1:malware,,0.992
690,1:malware,2:benign,+,0.565
691,1:malware,1:malware,,0.976
692,1:malware,1:malware,,0.992
693,1:malware,1:malware,,0.869
694,1:malware,1:malware,,1
695,1:malware,1:malware,,0.869
696,1:malware,1:malware,,0.869
697,1:malware,1:malware,,1
698,1:malware,1:malware,,0.869
699,1:malware,1:malware,,0.869
700,1:malware,1:malware,,1
701,1:malware,1:malware,,0.869
702,1:malware,1:malware,,0.869
703,1:malware,1:malware,,0.869
704,1:malware,1:malware,,0.869
705,1:malware,1:malware,,0.869
706,1:malware,1:malware,,1
707,1:malware,1:malware,,1
708,1:malware,1:malware,,1
709,1:malware,1:malware,,0.819
710,1:malware,1:malware,,0.992
711,1:malware,1:malware,,0.869
712,1:malware,1:malware,,0.819
713,1:malware,1:malware,,0.992
714,1:malware,1:malware,,0.869
715,1:malware,1:malware,,1
716,1:malware,1:malware,,0.869
717,1:malware,1:malware,,0.869
718,1:malware,1:malware,,0.869
719,1:malware,1:malware,,1
720,1:malware,1:malware,,0.819
721,1:malware,1:malware,,0.869
722,1:malware,1:malware,,0.976
723,1:malware,1:malware,,0.869
724,1:malware,1:malware,,0.819
725,1:malware,1:malware,,0.869
726,1:malware,1:malware,,1
727,1:malware,1:malware,,0.869
728,1:malware,1:malware,,1
729,1:malware,1:malware,,0.869
730,1:malware,1:malware,,0.819
731,1:malware,2:benign,+,0.565
732,1:malware,2:benign,+,0.565
733,1:malware,1:malware,,0.976
734,1:malware,2:benign,+,0.565
735,1:malware,2:benign,+,0.565
736,1:malware,2:benign,+,0.894
737,1:malware,2:benign,+,0.894
738,1:malware,1:malware,,0.976
739,1:malware,1:malware,,0.976
740,1:malware,1:malware,,0.976
741,1:malware,1:malware,,0.976
742,1:malware,1:malware,,0.976
743,1:malware,1:malware,,0.976
744,1:malware,1:malware,,0.976
745,1:malware,1:malware,,0.976
746,1:malware,1:malware,,0.976
747,1:malware,1:malware,,0.976
748,1:malware,1:malware,,0.976
749,1:malware,1:malware,,0.976
750,1:malware,1:malware,,0.976
751,1:malware,1:malware,,0.976
752,1:malware,1:malware,,0.976
753,1:malware,1:malware,,0.976
754,1:malware,1:malware,,0.976
755,1:malware,1:malware,,0.976
756,1:malware,1:malware,,0.976
757,1:malware,1:malware,,0.976
758,1:malware,1:malware,,0.976
759,1:malware,1:malware,,0.976
760,1:malware,1:malware,,0.976
761,1:malware,1:malware,,0.976
762,1:malware,1:malware,,0.976
763,1:malware,1:malware,,0.976
764,1:malware,1:malware,,0.976
765,1:malware,1:malware,,0.976
766,1:malware,1:malware,,0.976
767,1:malware,1:malware,,0.976
768,1:malware,1:malware,,0.976
769,1:malware,1:malware,,0.976
770,1:malware,1:malware,,0.976
771,1:malware,1:malware,,0.976
772,1:malware,1:malware,,0.976
773,1:malware,1:malware,,0.976
774,1:malware,1:malware,,0.976
775,1:malware,1:malware,,0.976
776,1:malware,1:malware,,0.976
777,1:malware,1:malware,,0.976
778,1:malware,1:malware,,0.976
779,1:malware,1:malware,,0.976
780,1:malware,1:malware,,0.976
781,1:malware,1:malware,,0.976
782,1:malware,1:malware,,0.976
783,1:malware,1:malware,,0.976
784,1:malware,1:malware,,0.976
785,1:malware,1:malware,,0.976
786,1:malware,1:malware,,0.976
787,1:malware,1:malware,,0.976
788,1:malware,1:malware,,0.976
789,1:malware,1:malware,,0.976
790,1:malware,1:malware,,1
791,1:malware,1:malware,,0.976
792,1:malware,1:malware,,0.976
793,1:malware,1:malware,,1
794,1:malware,2:benign,+,0.565
795,1:malware,1:malware,,0.869
796,1:malware,1:malware,,0.976
797,1:malware,1:malware,,1
798,1:malware,1:malware,,0.869
799,1:malware,2:benign,+,0.565
800,1:malware,1:malware,,0.869
801,1:malware,1:malware,,1
802,1:malware,1:malware,,1
803,1:malware,1:malware,,1
804,1:malware,1:malware,,1
805,1:malware,2:benign,+,0.956
806,1:malware,2:benign,+,0.565
807,1:malware,2:benign,+,0.956
808,1:malware,2:benign,+,0.565
809,1:malware,2:benign,+,0.894
810,1:malware,1:malware,,0.992
811,1:malware,1:malware,,0.869
812,1:malware,1:malware,,1
813,1:malware,1:malware,,0.992
814,1:malware,1:malware,,0.869
815,1:malware,1:malware,,1
816,1:malware,1:malware,,0.869
817,1:malware,1:malware,,0.869
818,1:malware,1:malware,,1
819,1:malware,1:malware,,0.869
820,1:malware,1:malware,,0.869
821,1:malware,1:malware,,0.869
822,1:malware,1:malware,,0.869
823,1:malware,1:malware,,0.819
824,1:malware,1:malware,,1
825,1:malware,1:malware,,0.869
826,1:malware,1:malware,,1
827,1:malware,1:malware,,0.869
828,1:malware,1:malware,,0.976
829,1:malware,1:malware,,0.976
830,1:malware,1:malware,,1
831,1:malware,1:malware,,0.869
832,1:malware,1:malware,,1
833,1:malware,1:malware,,0.869
834,1:malware,1:malware,,0.869
835,1:malware,1:malware,,0.992
836,1:malware,1:malware,,0.976
837,1:malware,1:malware,,0.992
838,1:malware,1:malware,,0.869
839,1:malware,1:malware,,1
840,1:malware,1:malware,,0.869
841,1:malware,1:malware,,0.869
842,1:malware,1:malware,,1
843,1:malware,1:malware,,0.976
844,1:malware,1:malware,,0.869
845,1:malware,1:malware,,1
846,1:malware,1:malware,,1
847,1:malware,1:malware,,1
848,1:malware,1:malware,,1
849,1:malware,1:malware,,1
850,1:malware,1:malware,,0.992
