inst#,actual,predicted,error,prediction
300,1:malware,1:malware,,1
301,1:malware,1:malware,,0.976
302,1:malware,1:malware,,0.861
303,1:malware,1:malware,,0.861
304,1:malware,1:malware,,0.861
305,1:malware,1:malware,,0.861
306,1:malware,1:malware,,0.861
307,1:malware,1:malware,,0.861
308,1:malware,1:malware,,1
309,1:malware,1:malware,,0.861
310,1:malware,1:malware,,1
311,1:malware,1:malware,,0.861
312,1:malware,1:malware,,1
313,1:malware,1:malware,,0.861
314,1:malware,1:malware,,1
315,1:malware,1:malware,,0.861
316,1:malware,1:malware,,0.861
317,1:malware,1:malware,,0.991
318,1:malware,1:malware,,0.976
319,1:malware,1:malware,,0.861
320,1:malware,1:malware,,0.991
321,1:malware,1:malware,,0.926
322,1:malware,1:malware,,1
323,1:malware,1:malware,,0.861
324,1:malware,1:malware,,0.861
325,1:malware,1:malware,,1
326,1:malware,1:malware,,0.976
327,1:malware,1:malware,,0.861
328,1:malware,1:malware,,0.861
329,1:malware,1:malware,,0.958
330,1:malware,1:malware,,1
331,1:malware,1:malware,,0.958
332,1:malware,1:malware,,0.958
333,1:malware,1:malware,,1
334,1:malware,1:malware,,0.958
335,1:malware,1:malware,,0.926
336,1:malware,1:malware,,1
337,1:malware,1:malware,,0.926
338,1:malware,1:malware,,0.926
339,1:malware,1:malware,,1
340,1:malware,1:malware,,0.958
341,1:malware,1:malware,,0.991
342,1:malware,1:malware,,0.861
343,1:malware,1:malware,,0.976
344,1:malware,1:malware,,0.991
345,1:malware,1:malware,,1
346,1:malware,1:malware,,1
347,1:malware,1:malware,,0.958
348,1:malware,1:malware,,1
349,1:malware,1:malware,,1
350,1:malware,1:malware,,0.861
351,1:malware,1:malware,,0.926
352,1:malware,1:malware,,0.958
353,1:malware,1:malware,,1
354,1:malware,1:malware,,0.958
355,1:malware,1:malware,,1
356,1:malware,1:malware,,1
357,1:malware,1:malware,,1
358,1:malware,1:malware,,0.909
359,1:malware,1:malware,,0.909
360,1:malware,1:malware,,0.882
361,1:malware,1:malware,,0.882
362,1:malware,1:malware,,0.882
363,1:malware,1:malware,,0.882
364,1:malware,1:malware,,0.882
365,1:malware,1:malware,,0.882
366,1:malware,1:malware,,0.991
367,1:malware,1:malware,,0.991
368,1:malware,1:malware,,0.991
369,1:malware,1:malware,,0.991
370,1:malware,1:malware,,0.991
371,1:malware,1:malware,,0.991
372,1:malware,1:malware,,0.991
373,1:malware,1:malware,,0.991
374,1:malware,1:malware,,0.991
375,1:malware,1:malware,,0.991
376,1:malware,1:malware,,0.991
377,1:malware,1:malware,,0.882
378,1:malware,1:malware,,0.991
379,1:malware,1:malware,,0.991
380,1:malware,1:malware,,0.991
381,1:malware,1:malware,,0.991
382,1:malware,1:malware,,0.991
383,1:malware,1:malware,,0.991
384,1:malware,1:malware,,0.991
385,1:malware,1:malware,,0.991
386,1:malware,1:malware,,0.991
387,1:malware,1:malware,,0.991
388,1:malware,1:malware,,0.991
389,1:malware,1:malware,,0.991
390,1:malware,1:malware,,0.991
391,1:malware,1:malware,,0.991
392,1:malware,1:malware,,0.991
393,1:malware,1:malware,,0.991
394,1:malware,1:malware,,0.991
395,1:malware,1:malware,,0.991
396,1:malware,1:malware,,0.991
397,1:malware,1:malware,,0.991
398,1:malware,1:malware,,0.991
399,1:malware,1:malware,,0.991
400,1:malware,1:malware,,0.991
401,1:malware,1:malware,,0.991
402,1:malware,1:malware,,0.991
403,1:malware,1:malware,,0.991
404,1:malware,1:malware,,0.991
405,1:malware,1:malware,,0.991
406,1:malware,1:malware,,0.991
407,1:malware,1:malware,,0.991
408,1:malware,1:malware,,0.991
409,1:malware,1:malware,,0.991
410,1:malware,1:malware,,0.991
411,1:malware,1:malware,,0.991
412,1:malware,1:malware,,0.991
413,1:malware,1:malware,,0.991
414,1:malware,1:malware,,0.991
415,1:malware,1:malware,,0.991
416,1:malware,2:benign,+,0.993
417,1:malware,1:malware,,0.909
418,1:malware,1:malware,,0.909
419,1:malware,1:malware,,0.909
420,1:malware,1:malware,,1
421,1:malware,1:malware,,0.8
422,1:malware,1:malware,,1
423,1:malware,1:malware,,0.9
424,1:malware,1:malware,,1
425,1:malware,1:malware,,1
426,1:malware,1:malware,,1
427,1:malware,1:malware,,1
428,1:malware,1:malware,,0.9
429,1:malware,1:malware,,1
430,1:malware,1:malware,,1
431,1:malware,1:malware,,0.9
432,1:malware,1:malware,,0.8
433,1:malware,1:malware,,1
434,1:malware,1:malware,,1
435,1:malware,1:malware,,1
436,1:malware,1:malware,,0.9
437,1:malware,1:malware,,1
438,1:malware,1:malware,,1
439,1:malware,1:malware,,1
440,1:malware,1:malware,,1
441,1:malware,1:malware,,1
442,1:malware,1:malware,,1
443,1:malware,1:malware,,1
444,1:malware,1:malware,,1
445,1:malware,1:malware,,1
446,1:malware,1:malware,,1
447,1:malware,1:malware,,1
448,1:malware,1:malware,,1
449,1:malware,1:malware,,1
450,1:malware,1:malware,,1
451,1:malware,1:malware,,1
452,1:malware,1:malware,,1
453,1:malware,1:malware,,1
454,1:malware,1:malware,,1
455,1:malware,1:malware,,1
456,1:malware,1:malware,,1
457,1:malware,1:malware,,1
458,1:malware,1:malware,,1
459,1:malware,1:malware,,1
460,1:malware,1:malware,,1
461,1:malware,1:malware,,0.9
462,1:malware,1:malware,,1
463,1:malware,1:malware,,1
464,1:malware,1:malware,,1
465,1:malware,1:malware,,1
466,1:malware,1:malware,,1
467,1:malware,1:malware,,1
468,1:malware,1:malware,,1
469,1:malware,1:malware,,1
470,1:malware,1:malware,,1
471,1:malware,1:malware,,1
472,1:malware,1:malware,,1
473,1:malware,1:malware,,1
474,1:malware,1:malware,,1
475,1:malware,1:malware,,1
476,1:malware,1:malware,,0.991
477,1:malware,1:malware,,0.861
478,1:malware,1:malware,,0.976
479,1:malware,1:malware,,0.991
480,1:malware,1:malware,,0.861
481,1:malware,1:malware,,1
482,1:malware,1:malware,,0.861
483,1:malware,1:malware,,0.861
484,1:malware,1:malware,,1
485,1:malware,1:malware,,0.926
486,1:malware,1:malware,,0.861
487,1:malware,1:malware,,1
488,1:malware,1:malware,,1
489,1:malware,1:malware,,1
490,1:malware,1:malware,,0.861
491,1:malware,1:malware,,1
492,1:malware,1:malware,,1
493,1:malware,1:malware,,1
494,1:malware,1:malware,,0.982
495,1:malware,1:malware,,0.982
496,1:malware,1:malware,,0.982
497,1:malware,1:malware,,0.982
498,1:malware,1:malware,,0.982
499,1:malware,1:malware,,0.982
500,1:malware,1:malware,,0.982
501,1:malware,1:malware,,0.982
502,1:malware,1:malware,,0.982
503,1:malware,1:malware,,0.982
504,1:malware,1:malware,,0.982
505,1:malware,1:malware,,0.982
506,1:malware,1:malware,,0.982
507,1:malware,1:malware,,0.982
508,1:malware,1:malware,,0.982
509,1:malware,1:malware,,0.982
510,1:malware,1:malware,,0.982
511,1:malware,1:malware,,0.982
512,1:malware,1:malware,,0.982
513,1:malware,1:malware,,0.982
514,1:malware,1:malware,,0.982
515,1:malware,1:malware,,0.982
516,1:malware,1:malware,,0.982
517,1:malware,1:malware,,0.982
518,1:malware,1:malware,,0.982
519,1:malware,1:malware,,0.982
520,1:malware,1:malware,,0.982
521,1:malware,1:malware,,0.982
522,1:malware,1:malware,,0.982
523,1:malware,1:malware,,0.982
524,1:malware,1:malware,,0.982
525,1:malware,1:malware,,0.982
526,1:malware,1:malware,,0.982
527,1:malware,1:malware,,0.982
528,1:malware,1:malware,,0.982
529,1:malware,1:malware,,0.982
530,1:malware,1:malware,,0.982
531,1:malware,1:malware,,0.982
532,1:malware,1:malware,,0.982
533,1:malware,1:malware,,0.982
534,1:malware,1:malware,,0.982
535,1:malware,1:malware,,0.982
536,1:malware,1:malware,,0.982
537,1:malware,1:malware,,0.982
538,1:malware,1:malware,,0.982
539,1:malware,1:malware,,0.982
540,1:malware,1:malware,,0.982
541,1:malware,1:malware,,0.982
542,1:malware,1:malware,,0.982
543,1:malware,1:malware,,0.982
544,1:malware,1:malware,,0.982
545,1:malware,1:malware,,0.982
546,1:malware,1:malware,,0.982
547,1:malware,1:malware,,0.982
548,1:malware,1:malware,,0.982
549,1:malware,1:malware,,0.982
550,1:malware,2:benign,+,0.98
551,1:malware,1:malware,,1
552,1:malware,1:malware,,1
553,1:malware,1:malware,,0.861
554,1:malware,1:malware,,1
555,1:malware,1:malware,,0.958
556,1:malware,1:malware,,0.933
557,1:malware,1:malware,,0.976
558,1:malware,1:malware,,0.861
559,1:malware,1:malware,,0.861
560,1:malware,1:malware,,0.976
561,1:malware,1:malware,,0.958
562,1:malware,2:benign,+,0.838
563,1:malware,1:malware,,0.991
564,1:malware,1:malware,,0.861
565,1:malware,1:malware,,0.958
566,1:malware,1:malware,,1
567,1:malware,1:malware,,0.861
568,1:malware,1:malware,,0.861
569,1:malware,1:malware,,0.976
570,1:malware,1:malware,,0.976
571,1:malware,1:malware,,1
572,1:malware,1:malware,,0.861
573,1:malware,1:malware,,0.958
574,1:malware,1:malware,,1
575,1:malware,1:malware,,0.861
576,1:malware,1:malware,,1
577,1:malware,1:malware,,0.861
578,1:malware,1:malware,,1
579,1:malware,1:malware,,0.861
580,1:malware,1:malware,,0.976
581,1:malware,1:malware,,0.991
582,1:malware,1:malware,,0.926
583,1:malware,1:malware,,0.976
584,1:malware,1:malware,,0.991
585,1:malware,1:malware,,0.861
586,1:malware,1:malware,,1
587,1:malware,1:malware,,1
588,1:malware,1:malware,,0.861
589,1:malware,1:malware,,0.889
590,1:malware,1:malware,,0.861
591,1:malware,1:malware,,1
592,1:malware,1:malware,,0.861
593,1:malware,1:malware,,0.861
594,1:malware,1:malware,,0.861
595,1:malware,1:malware,,1
596,1:malware,1:malware,,1
597,1:malware,1:malware,,1
598,1:malware,1:malware,,0.958
599,1:malware,1:malware,,0.991
600,1:malware,1:malware,,0.976
601,1:malware,2:benign,+,0.838
602,1:malware,1:malware,,1
603,1:malware,1:malware,,0.861
604,1:malware,1:malware,,1
605,1:malware,1:malware,,0.976
606,1:malware,1:malware,,0.958
607,1:malware,1:malware,,0.861
608,1:malware,1:malware,,0.926
609,1:malware,1:malware,,0.976
610,1:malware,1:malware,,0.958
611,1:malware,1:malware,,0.976
612,1:malware,1:malware,,0.958
613,1:malware,1:malware,,0.976
614,1:malware,1:malware,,0.958
615,1:malware,1:malware,,0.976
616,1:malware,1:malware,,0.958
617,1:malware,1:malware,,0.861
618,1:malware,1:malware,,0.991
619,1:malware,1:malware,,0.976
620,1:malware,1:malware,,0.861
621,1:malware,1:malware,,0.991
622,1:malware,1:malware,,0.861
623,1:malware,1:malware,,1
624,1:malware,1:malware,,1
625,1:malware,1:malware,,0.933
626,1:malware,1:malware,,1
627,1:malware,1:malware,,1
628,1:malware,1:malware,,1
629,1:malware,1:malware,,0.861
630,1:malware,1:malware,,1
631,1:malware,1:malware,,0.982
632,1:malware,1:malware,,0.889
633,1:malware,1:malware,,1
634,1:malware,1:malware,,1
635,1:malware,1:malware,,1
636,1:malware,1:malware,,0.861
637,1:malware,1:malware,,0.889
638,1:malware,1:malware,,0.861
639,1:malware,1:malware,,1
640,1:malware,1:malware,,0.861
641,1:malware,1:malware,,0.926
642,1:malware,1:malware,,0.991
643,1:malware,1:malware,,1
644,1:malware,1:malware,,1
645,1:malware,1:malware,,0.933
646,1:malware,1:malware,,1
647,1:malware,1:malware,,1
648,1:malware,1:malware,,1
649,1:malware,1:malware,,1
650,1:malware,1:malware,,0.991
651,1:malware,1:malware,,0.976
652,1:malware,1:malware,,0.991
653,1:malware,1:malware,,0.9
654,1:malware,1:malware,,0.958
655,1:malware,1:malware,,0.976
656,1:malware,1:malware,,0.926
657,1:malware,1:malware,,0.958
658,1:malware,1:malware,,0.861
659,1:malware,1:malware,,0.861
660,1:malware,1:malware,,0.926
661,1:malware,1:malware,,0.958
662,1:malware,1:malware,,0.861
663,1:malware,1:malware,,0.958
664,1:malware,1:malware,,0.861
665,1:malware,1:malware,,0.958
666,1:malware,1:malware,,0.861
667,1:malware,1:malware,,0.958
668,1:malware,1:malware,,0.861
669,1:malware,1:malware,,0.958
670,1:malware,1:malware,,1
671,1:malware,1:malware,,0.976
672,1:malware,1:malware,,0.958
673,1:malware,1:malware,,1
674,1:malware,1:malware,,0.976
675,1:malware,1:malware,,1
676,1:malware,1:malware,,0.861
677,1:malware,1:malware,,0.861
678,1:malware,1:malware,,1
679,1:malware,1:malware,,0.861
680,1:malware,1:malware,,0.861
681,1:malware,1:malware,,0.926
682,1:malware,1:malware,,1
683,1:malware,1:malware,,0.861
684,1:malware,1:malware,,1
685,1:malware,1:malware,,0.861
686,1:malware,1:malware,,1
687,1:malware,1:malware,,1
688,1:malware,1:malware,,0.861
689,1:malware,1:malware,,0.991
690,1:malware,1:malware,,0.861
691,1:malware,1:malware,,0.976
692,1:malware,1:malware,,0.991
693,1:malware,1:malware,,0.861
694,1:malware,1:malware,,0.833
695,1:malware,1:malware,,0.861
696,1:malware,1:malware,,0.861
697,1:malware,1:malware,,1
698,1:malware,1:malware,,0.889
699,1:malware,1:malware,,0.861
700,1:malware,1:malware,,1
701,1:malware,1:malware,,0.958
702,1:malware,1:malware,,0.958
703,1:malware,1:malware,,0.75
704,1:malware,1:malware,,0.958
705,1:malware,1:malware,,1
706,1:malware,1:malware,,1
707,1:malware,1:malware,,1
708,1:malware,1:malware,,1
709,1:malware,1:malware,,0.861
710,1:malware,1:malware,,0.991
711,1:malware,1:malware,,0.933
712,1:malware,1:malware,,0.861
713,1:malware,1:malware,,0.991
714,1:malware,1:malware,,0.861
715,1:malware,1:malware,,0.833
716,1:malware,1:malware,,0.861
717,1:malware,1:malware,,0.861
718,1:malware,1:malware,,1
719,1:malware,1:malware,,0.861
720,1:malware,1:malware,,0.861
721,1:malware,1:malware,,0.861
722,1:malware,1:malware,,0.976
723,1:malware,1:malware,,1
724,1:malware,1:malware,,0.861
725,1:malware,1:malware,,1
726,1:malware,1:malware,,0.861
727,1:malware,1:malware,,1
728,1:malware,1:malware,,0.861
729,1:malware,1:malware,,1
730,1:malware,1:malware,,0.861
731,1:malware,1:malware,,1
732,1:malware,1:malware,,1
733,1:malware,1:malware,,0.976
734,1:malware,1:malware,,1
735,1:malware,1:malware,,1
736,1:malware,2:benign,+,0.974
737,1:malware,2:benign,+,0.974
738,1:malware,1:malware,,0.976
739,1:malware,1:malware,,0.976
740,1:malware,1:malware,,0.976
741,1:malware,1:malware,,0.976
742,1:malware,1:malware,,0.976
743,1:malware,1:malware,,0.976
744,1:malware,1:malware,,0.976
745,1:malware,1:malware,,0.976
746,1:malware,1:malware,,0.976
747,1:malware,1:malware,,0.976
748,1:malware,1:malware,,0.976
749,1:malware,1:malware,,0.976
750,1:malware,1:malware,,0.976
751,1:malware,1:malware,,0.976
752,1:malware,1:malware,,0.976
753,1:malware,1:malware,,0.976
754,1:malware,1:malware,,0.976
755,1:malware,1:malware,,0.976
756,1:malware,1:malware,,0.976
757,1:malware,1:malware,,0.976
758,1:malware,1:malware,,0.976
759,1:malware,1:malware,,0.976
760,1:malware,1:malware,,0.976
761,1:malware,1:malware,,0.976
762,1:malware,1:malware,,0.976
763,1:malware,1:malware,,0.976
764,1:malware,1:malware,,0.976
765,1:malware,1:malware,,0.976
766,1:malware,1:malware,,0.976
767,1:malware,1:malware,,0.976
768,1:malware,1:malware,,0.976
769,1:malware,1:malware,,0.976
770,1:malware,1:malware,,0.976
771,1:malware,1:malware,,0.976
772,1:malware,1:malware,,0.976
773,1:malware,1:malware,,0.976
774,1:malware,1:malware,,0.976
775,1:malware,1:malware,,0.976
776,1:malware,1:malware,,0.976
777,1:malware,1:malware,,0.976
778,1:malware,1:malware,,0.976
779,1:malware,1:malware,,0.976
780,1:malware,1:malware,,0.976
781,1:malware,1:malware,,0.976
782,1:malware,1:malware,,0.976
783,1:malware,1:malware,,0.976
784,1:malware,1:malware,,0.976
785,1:malware,1:malware,,0.976
786,1:malware,1:malware,,0.976
787,1:malware,1:malware,,0.976
788,1:malware,1:malware,,0.976
789,1:malware,1:malware,,0.976
790,1:malware,1:malware,,0.958
791,1:malware,1:malware,,0.976
792,1:malware,1:malware,,0.976
793,1:malware,1:malware,,1
794,1:malware,1:malware,,1
795,1:malware,1:malware,,0.958
796,1:malware,1:malware,,0.976
797,1:malware,1:malware,,1
798,1:malware,1:malware,,0.926
799,1:malware,1:malware,,0.861
800,1:malware,1:malware,,0.861
801,1:malware,1:malware,,1
802,1:malware,1:malware,,1
803,1:malware,1:malware,,1
804,1:malware,1:malware,,1
805,1:malware,2:benign,+,0.99
806,1:malware,1:malware,,0.982
807,1:malware,2:benign,+,0.99
808,1:malware,2:benign,+,0.99
809,1:malware,1:malware,,1
810,1:malware,1:malware,,0.991
811,1:malware,1:malware,,0.861
812,1:malware,1:malware,,0.861
813,1:malware,1:malware,,0.991
814,1:malware,1:malware,,0.861
815,1:malware,1:malware,,1
816,1:malware,1:malware,,0.861
817,1:malware,1:malware,,0.861
818,1:malware,1:malware,,1
819,1:malware,1:malware,,0.861
820,1:malware,1:malware,,0.861
821,1:malware,1:malware,,0.861
822,1:malware,1:malware,,0.861
823,1:malware,1:malware,,0.889
824,1:malware,1:malware,,1
825,1:malware,1:malware,,0.861
826,1:malware,1:malware,,1
827,1:malware,1:malware,,0.861
828,1:malware,1:malware,,0.976
829,1:malware,1:malware,,0.976
830,1:malware,1:malware,,1
831,1:malware,1:malware,,0.861
832,1:malware,1:malware,,1
833,1:malware,1:malware,,0.861
834,1:malware,1:malware,,0.861
835,1:malware,1:malware,,0.991
836,1:malware,1:malware,,0.976
837,1:malware,1:malware,,0.991
838,1:malware,1:malware,,0.861
839,1:malware,1:malware,,1
840,1:malware,1:malware,,0.861
841,1:malware,1:malware,,0.861
842,1:malware,1:malware,,1
843,1:malware,1:malware,,0.976
844,1:malware,1:malware,,0.861
845,1:malware,1:malware,,1
846,1:malware,1:malware,,1
847,1:malware,1:malware,,1
848,1:malware,1:malware,,1
849,1:malware,1:malware,,0.861
